2025-05-01 14:06:29,995 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/chikunbr.def
2025-05-01 14:06:30,183 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:06:30,307 - INFO - Column selected: UF de notificação
2025-05-01 14:06:30,415 - INFO - Content selected: Todos os casos
2025-05-01 14:06:30,549 - INFO - Year selected: 2025
2025-05-01 14:06:30,646 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:06:30,661 - INFO - Switched to new tab.
2025-05-01 14:06:32,192 - INFO - CSV file download initiated.
2025-05-01 14:07:02,195 - INFO - Arquivo renomeado de 'sinannet_cnv_chikunbr140630191_7_171_194.csv' para 'Chikungunya'
2025-05-01 14:07:02,196 - INFO - Stage Download for year {year} saved.
2025-05-01 14:07:03,988 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/chikunbr.def
2025-05-01 14:07:04,154 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:07:04,306 - INFO - Column selected: UF de notificação
2025-05-01 14:07:04,442 - INFO - Content selected: Todos os casos
2025-05-01 14:07:04,651 - INFO - Year selected: 2024
2025-05-01 14:07:04,799 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:07:04,819 - INFO - Switched to new tab.
2025-05-01 14:07:05,686 - INFO - CSV file download initiated.
2025-05-01 14:07:35,689 - INFO - Arquivo renomeado de 'sinannet_cnv_chikunbr140704191_7_171_194.csv' para 'Chikungunya'
2025-05-01 14:07:35,690 - INFO - Stage Download for year {year} saved.
2025-05-01 14:07:37,258 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/chikunbr.def
2025-05-01 14:07:37,424 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:07:37,569 - INFO - Column selected: UF de notificação
2025-05-01 14:07:37,703 - INFO - Content selected: Todos os casos
2025-05-01 14:07:37,889 - INFO - Year selected: 2023
2025-05-01 14:07:38,009 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:07:38,035 - INFO - Switched to new tab.
2025-05-01 14:07:38,667 - INFO - CSV file download initiated.
2025-05-01 14:08:08,670 - INFO - Arquivo renomeado de 'sinannet_cnv_chikunbr140737191_7_171_194.csv' para 'Chikungunya'
2025-05-01 14:08:08,672 - INFO - Stage Download for year {year} saved.
2025-05-01 14:08:10,865 - INFO - Driver closed successfully.
2025-05-01 15:32:36,970 - INFO - Processing file: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\chikungunya\Chikungunya_2025.csv
2025-05-01 15:32:36,988 - INFO - File read successfully: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\chikungunya\Chikungunya_2025.csv
2025-05-01 15:32:37,008 - INFO - First five rows:
  Semana epidem. notificação     RO  AC    AM RR    PA  AP    TO  ...      SP     PR    SC    RS     MS      MT    GO  DF
0                  Semana 01    5.0   5   3.0  1   7.0   1   2.0  ...   338.0   46.0   5.0   4.0  175.0   273.0  19.0   -
1                  Semana 02   40.0  50  17.0  3  55.0   8  22.0  ...   894.0  101.0  11.0   3.0  458.0  1334.0  57.0   5
2                  Semana 03   68.0  41   7.0  4  56.0  27  20.0  ...  1147.0  119.0  10.0   7.0  560.0  2302.0  77.0   5
3                  Semana 04   91.0  29  16.0  2  70.0  20  36.0  ...  1435.0  146.0  10.0   5.0  710.0  3001.0  96.0   8
4                  Semana 05  133.0  50   9.0  6  91.0  18  45.0  ...  1510.0  153.0  14.0  17.0  772.0  3810.0  99.0   9

[5 rows x 27 columns]
2025-05-01 15:32:37,048 - INFO - Saved data: Year 2025, Week 1, Region RO, Confirmed Cases 5
2025-05-01 15:32:40,055 - INFO - Saved data: Year 2024, Week 30, Region RR, Confirmed Cases 4
2025-05-01 15:32:40,059 - INFO - Saved data: Year 2024, Week 31, Region RR, Confirmed Cases 7
2025-05-01 15:32:40,062 - INFO - Saved data: Year 2024, Week 32, Region RR, Confirmed Cases 8
2025-05-01 15:32:40,067 - INFO - Saved data: Year 2024, Week 33, Region RR, Confirmed Cases 10
2025-05-01 15:32:40,072 - INFO - Saved data: Year 2024, Week 34, Region RR, Confirmed Cases 17
2025-05-01 15:32:40,076 - INFO - Saved data: Year 2024, Week 35, Region RR, Confirmed Cases 7
2025-05-01 15:32:40,081 - INFO - Saved data: Year 2024, Week 36, Region RR, Confirmed Cases 17
2025-05-01 15:32:40,086 - INFO - Saved data: Year 2024, Week 37, Region RR, Confirmed Cases 28
2025-05-01 15:32:40,093 - INFO - Saved data: Year 2024, Week 38, Region RR, Confirmed Cases 43
2025-05-01 15:32:40,097 - INFO - Saved data: Year 2024, Week 39, Region RR, Confirmed Cases 18
2025-05-01 15:32:40,102 - INFO - Saved data: Year 2024, Week 40, Region RR, Confirmed Cases 8
2025-05-01 15:32:40,105 - INFO - Saved data: Year 2024, Week 41, Region RR, Confirmed Cases 8
2025-05-01 15:32:40,109 - INFO - Saved data: Year 2024, Week 42, Region RR, Confirmed Cases 8
2025-05-01 15:32:40,113 - INFO - Saved data: Year 2024, Week 43, Region RR, Confirmed Cases 10
2025-05-01 15:32:40,118 - INFO - Saved data: Year 2024, Week 44, Region RR, Confirmed Cases 6
2025-05-01 15:32:40,122 - INFO - Saved data: Year 2024, Week 45, Region RR, Confirmed Cases 8
2025-05-01 15:32:40,127 - INFO - Saved data: Year 2024, Week 46, Region RR, Confirmed Cases 4
2025-05-01 15:32:40,131 - INFO - Saved data: Year 2024, Week 47, Region RR, Confirmed Cases 11
2025-05-01 15:32:40,135 - INFO - Saved data: Year 2024, Week 48, Region RR, Confirmed Cases 9
2025-05-01 15:32:40,139 - INFO - Saved data: Year 2024, Week 49, Region RR, Confirmed Cases 6
2025-05-01 15:32:40,142 - INFO - Saved data: Year 2024, Week 50, Region RR, Confirmed Cases 9
2025-05-01 15:32:40,146 - INFO - Saved data: Year 2024, Week 51, Region RR, Confirmed Cases 12
2025-05-01 15:32:40,150 - INFO - Saved data: Year 2024, Week 52, Region RR, Confirmed Cases 0
2025-05-01 15:32:40,154 - INFO - Saved data: Year 2024, Week 1, Region PA, Confirmed Cases 23
2025-05-01 15:32:40,158 - INFO - Saved data: Year 2024, Week 2, Region PA, Confirmed Cases 80
2025-05-01 15:32:40,163 - INFO - Saved data: Year 2024, Week 3, Region PA, Confirmed Cases 87
2025-05-01 15:32:40,166 - INFO - Saved data: Year 2024, Week 4, Region PA, Confirmed Cases 127
2025-05-01 15:32:40,171 - INFO - Saved data: Year 2024, Week 5, Region PA, Confirmed Cases 179
2025-05-01 15:32:40,175 - INFO - Saved data: Year 2024, Week 6, Region PA, Confirmed Cases 243
2025-05-01 15:32:40,178 - INFO - Saved data: Year 2024, Week 7, Region PA, Confirmed Cases 226
2025-05-01 15:32:40,182 - INFO - Saved data: Year 2024, Week 8, Region PA, Confirmed Cases 511
2025-05-01 15:32:40,187 - INFO - Saved data: Year 2024, Week 9, Region PA, Confirmed Cases 475
2025-05-01 15:32:40,190 - INFO - Saved data: Year 2024, Week 10, Region PA, Confirmed Cases 428
2025-05-01 15:32:40,194 - INFO - Saved data: Year 2024, Week 11, Region PA, Confirmed Cases 359
2025-05-01 15:32:40,199 - INFO - Saved data: Year 2024, Week 12, Region PA, Confirmed Cases 481
2025-05-01 15:32:40,203 - INFO - Saved data: Year 2024, Week 13, Region PA, Confirmed Cases 267
2025-05-01 15:32:40,206 - INFO - Saved data: Year 2024, Week 14, Region PA, Confirmed Cases 312
2025-05-01 15:32:40,210 - INFO - Saved data: Year 2024, Week 15, Region PA, Confirmed Cases 283
2025-05-01 15:32:40,213 - INFO - Saved data: Year 2024, Week 16, Region PA, Confirmed Cases 310
2025-05-01 15:32:40,219 - INFO - Saved data: Year 2024, Week 17, Region PA, Confirmed Cases 245
2025-05-01 15:32:40,223 - INFO - Saved data: Year 2024, Week 18, Region PA, Confirmed Cases 209
2025-05-01 15:32:40,226 - INFO - Saved data: Year 2024, Week 19, Region PA, Confirmed Cases 183
2025-05-01 15:32:40,230 - INFO - Saved data: Year 2024, Week 20, Region PA, Confirmed Cases 166
2025-05-01 15:32:40,236 - INFO - Saved data: Year 2024, Week 21, Region PA, Confirmed Cases 140
2025-05-01 15:32:40,240 - INFO - Saved data: Year 2024, Week 22, Region PA, Confirmed Cases 95
2025-05-01 15:32:40,243 - INFO - Saved data: Year 2024, Week 23, Region PA, Confirmed Cases 117
2025-05-01 15:32:40,248 - INFO - Saved data: Year 2024, Week 24, Region PA, Confirmed Cases 111
2025-05-01 15:32:40,253 - INFO - Saved data: Year 2024, Week 25, Region PA, Confirmed Cases 82
2025-05-01 15:32:40,257 - INFO - Saved data: Year 2024, Week 26, Region PA, Confirmed Cases 84
2025-05-01 15:32:40,261 - INFO - Saved data: Year 2024, Week 27, Region PA, Confirmed Cases 75
2025-05-01 15:32:40,265 - INFO - Saved data: Year 2024, Week 28, Region PA, Confirmed Cases 59
2025-05-01 15:32:40,269 - INFO - Saved data: Year 2024, Week 29, Region PA, Confirmed Cases 66
2025-05-01 15:32:40,272 - INFO - Saved data: Year 2024, Week 30, Region PA, Confirmed Cases 62
2025-05-01 15:32:40,276 - INFO - Saved data: Year 2024, Week 31, Region PA, Confirmed Cases 61
2025-05-01 15:32:40,279 - INFO - Saved data: Year 2024, Week 32, Region PA, Confirmed Cases 58
2025-05-01 15:32:40,284 - INFO - Saved data: Year 2024, Week 33, Region PA, Confirmed Cases 58
2025-05-01 15:32:40,287 - INFO - Saved data: Year 2024, Week 34, Region PA, Confirmed Cases 51
2025-05-01 15:32:40,290 - INFO - Saved data: Year 2024, Week 35, Region PA, Confirmed Cases 52
2025-05-01 15:32:40,295 - INFO - Saved data: Year 2024, Week 36, Region PA, Confirmed Cases 46
2025-05-01 15:32:40,298 - INFO - Saved data: Year 2024, Week 37, Region PA, Confirmed Cases 42
2025-05-01 15:32:40,302 - INFO - Saved data: Year 2024, Week 38, Region PA, Confirmed Cases 37
2025-05-01 15:32:40,306 - INFO - Saved data: Year 2024, Week 39, Region PA, Confirmed Cases 31
2025-05-01 15:32:40,309 - INFO - Saved data: Year 2024, Week 40, Region PA, Confirmed Cases 29
2025-05-01 15:32:40,314 - INFO - Saved data: Year 2024, Week 41, Region PA, Confirmed Cases 41
2025-05-01 15:32:40,318 - INFO - Saved data: Year 2024, Week 42, Region PA, Confirmed Cases 46
2025-05-01 15:32:40,322 - INFO - Saved data: Year 2024, Week 43, Region PA, Confirmed Cases 46
2025-05-01 15:32:40,325 - INFO - Saved data: Year 2024, Week 44, Region PA, Confirmed Cases 37
2025-05-01 15:32:40,330 - INFO - Saved data: Year 2024, Week 45, Region PA, Confirmed Cases 35
2025-05-01 15:32:40,336 - INFO - Saved data: Year 2024, Week 46, Region PA, Confirmed Cases 35
2025-05-01 15:32:40,340 - INFO - Saved data: Year 2024, Week 47, Region PA, Confirmed Cases 26
2025-05-01 15:32:40,344 - INFO - Saved data: Year 2024, Week 48, Region PA, Confirmed Cases 27
2025-05-01 15:32:40,347 - INFO - Saved data: Year 2024, Week 49, Region PA, Confirmed Cases 19
2025-05-01 15:32:40,352 - INFO - Saved data: Year 2024, Week 50, Region PA, Confirmed Cases 34
2025-05-01 15:32:40,356 - INFO - Saved data: Year 2024, Week 51, Region PA, Confirmed Cases 37
2025-05-01 15:32:40,360 - INFO - Saved data: Year 2024, Week 52, Region PA, Confirmed Cases 15
2025-05-01 15:32:40,364 - INFO - Saved data: Year 2024, Week 1, Region AP, Confirmed Cases 0
2025-05-01 15:32:40,369 - INFO - Saved data: Year 2024, Week 2, Region AP, Confirmed Cases 20
2025-05-01 15:32:40,372 - INFO - Saved data: Year 2024, Week 3, Region AP, Confirmed Cases 24
2025-05-01 15:32:40,375 - INFO - Saved data: Year 2024, Week 4, Region AP, Confirmed Cases 62
2025-05-01 15:32:40,379 - INFO - Saved data: Year 2024, Week 5, Region AP, Confirmed Cases 21
2025-05-01 15:32:40,383 - INFO - Saved data: Year 2024, Week 6, Region AP, Confirmed Cases 11
2025-05-01 15:32:40,388 - INFO - Saved data: Year 2024, Week 7, Region AP, Confirmed Cases 9
2025-05-01 15:32:40,391 - INFO - Saved data: Year 2024, Week 8, Region AP, Confirmed Cases 24
2025-05-01 15:32:40,395 - INFO - Saved data: Year 2024, Week 9, Region AP, Confirmed Cases 43
2025-05-01 15:32:40,399 - INFO - Saved data: Year 2024, Week 10, Region AP, Confirmed Cases 50
2025-05-01 15:32:40,404 - INFO - Saved data: Year 2024, Week 11, Region AP, Confirmed Cases 18
2025-05-01 15:32:40,407 - INFO - Saved data: Year 2024, Week 12, Region AP, Confirmed Cases 12
2025-05-01 15:32:40,410 - INFO - Saved data: Year 2024, Week 13, Region AP, Confirmed Cases 10
2025-05-01 15:32:40,415 - INFO - Saved data: Year 2024, Week 14, Region AP, Confirmed Cases 31
2025-05-01 15:32:40,419 - INFO - Saved data: Year 2024, Week 15, Region AP, Confirmed Cases 47
2025-05-01 15:32:40,424 - INFO - Saved data: Year 2024, Week 16, Region AP, Confirmed Cases 28
2025-05-01 15:32:40,429 - INFO - Saved data: Year 2024, Week 17, Region AP, Confirmed Cases 28
2025-05-01 15:32:40,433 - INFO - Saved data: Year 2024, Week 18, Region AP, Confirmed Cases 19
2025-05-01 15:32:40,437 - INFO - Saved data: Year 2024, Week 19, Region AP, Confirmed Cases 26
2025-05-01 15:32:40,441 - INFO - Saved data: Year 2024, Week 20, Region AP, Confirmed Cases 24
2025-05-01 15:32:40,445 - INFO - Saved data: Year 2024, Week 21, Region AP, Confirmed Cases 32
2025-05-01 15:32:40,448 - INFO - Saved data: Year 2024, Week 22, Region AP, Confirmed Cases 9
2025-05-01 15:32:40,453 - INFO - Saved data: Year 2024, Week 23, Region AP, Confirmed Cases 19
2025-05-01 15:32:40,457 - INFO - Saved data: Year 2024, Week 24, Region AP, Confirmed Cases 13
2025-05-01 15:32:40,461 - INFO - Saved data: Year 2024, Week 25, Region AP, Confirmed Cases 11
2025-05-01 15:32:40,465 - INFO - Saved data: Year 2024, Week 26, Region AP, Confirmed Cases 17
2025-05-01 15:32:40,469 - INFO - Saved data: Year 2024, Week 27, Region AP, Confirmed Cases 15
2025-05-01 15:32:40,474 - INFO - Saved data: Year 2024, Week 28, Region AP, Confirmed Cases 24
2025-05-01 15:32:40,477 - INFO - Saved data: Year 2024, Week 29, Region AP, Confirmed Cases 38
2025-05-01 15:32:40,481 - INFO - Saved data: Year 2024, Week 30, Region AP, Confirmed Cases 13
2025-05-01 15:32:40,486 - INFO - Saved data: Year 2024, Week 31, Region AP, Confirmed Cases 28
2025-05-01 15:32:40,490 - INFO - Saved data: Year 2024, Week 32, Region AP, Confirmed Cases 28
2025-05-01 15:32:40,493 - INFO - Saved data: Year 2024, Week 33, Region AP, Confirmed Cases 11
2025-05-01 15:32:40,497 - INFO - Saved data: Year 2024, Week 34, Region AP, Confirmed Cases 10
2025-05-01 15:32:40,502 - INFO - Saved data: Year 2024, Week 35, Region AP, Confirmed Cases 8
2025-05-01 15:32:40,505 - INFO - Saved data: Year 2024, Week 36, Region AP, Confirmed Cases 7
2025-05-01 15:32:40,510 - INFO - Saved data: Year 2024, Week 37, Region AP, Confirmed Cases 4
2025-05-01 15:32:40,515 - INFO - Saved data: Year 2024, Week 38, Region AP, Confirmed Cases 6
2025-05-01 15:32:40,520 - INFO - Saved data: Year 2024, Week 39, Region AP, Confirmed Cases 3
2025-05-01 15:32:40,524 - INFO - Saved data: Year 2024, Week 40, Region AP, Confirmed Cases 5
2025-05-01 15:32:40,527 - INFO - Saved data: Year 2024, Week 41, Region AP, Confirmed Cases 3
2025-05-01 15:32:40,532 - INFO - Saved data: Year 2024, Week 42, Region AP, Confirmed Cases 3
2025-05-01 15:32:40,535 - INFO - Saved data: Year 2024, Week 43, Region AP, Confirmed Cases 2
2025-05-01 15:32:40,539 - INFO - Saved data: Year 2024, Week 44, Region AP, Confirmed Cases 8
2025-05-01 15:32:40,542 - INFO - Saved data: Year 2024, Week 45, Region AP, Confirmed Cases 2
2025-05-01 15:32:40,547 - INFO - Saved data: Year 2024, Week 46, Region AP, Confirmed Cases 5
2025-05-01 15:32:40,552 - INFO - Saved data: Year 2024, Week 47, Region AP, Confirmed Cases 5
2025-05-01 15:32:40,556 - INFO - Saved data: Year 2024, Week 48, Region AP, Confirmed Cases 6
2025-05-01 15:32:40,560 - INFO - Saved data: Year 2024, Week 49, Region AP, Confirmed Cases 3
2025-05-01 15:32:40,564 - INFO - Saved data: Year 2024, Week 50, Region AP, Confirmed Cases 5
2025-05-01 15:32:40,568 - INFO - Saved data: Year 2024, Week 51, Region AP, Confirmed Cases 1
2025-05-01 15:32:40,571 - INFO - Saved data: Year 2024, Week 52, Region AP, Confirmed Cases 1
2025-05-01 15:32:40,576 - INFO - Saved data: Year 2024, Week 1, Region TO, Confirmed Cases 17
2025-05-01 15:32:40,579 - INFO - Saved data: Year 2024, Week 2, Region TO, Confirmed Cases 38
2025-05-01 15:32:40,582 - INFO - Saved data: Year 2024, Week 3, Region TO, Confirmed Cases 60
2025-05-01 15:32:40,586 - INFO - Saved data: Year 2024, Week 4, Region TO, Confirmed Cases 66
2025-05-01 15:32:40,590 - INFO - Saved data: Year 2024, Week 5, Region TO, Confirmed Cases 76
2025-05-01 15:32:40,593 - INFO - Saved data: Year 2024, Week 6, Region TO, Confirmed Cases 101
2025-05-01 15:32:40,597 - INFO - Saved data: Year 2024, Week 7, Region TO, Confirmed Cases 120
2025-05-01 15:32:40,602 - INFO - Saved data: Year 2024, Week 8, Region TO, Confirmed Cases 194
2025-05-01 15:32:40,607 - INFO - Saved data: Year 2024, Week 9, Region TO, Confirmed Cases 165
2025-05-01 15:32:40,611 - INFO - Saved data: Year 2024, Week 10, Region TO, Confirmed Cases 155
2025-05-01 15:32:40,615 - INFO - Saved data: Year 2024, Week 11, Region TO, Confirmed Cases 154
2025-05-01 15:32:40,621 - INFO - Saved data: Year 2024, Week 12, Region TO, Confirmed Cases 151
2025-05-01 15:32:40,626 - INFO - Saved data: Year 2024, Week 13, Region TO, Confirmed Cases 127
2025-05-01 15:32:40,630 - INFO - Saved data: Year 2024, Week 14, Region TO, Confirmed Cases 193
2025-05-01 15:32:40,634 - INFO - Saved data: Year 2024, Week 15, Region TO, Confirmed Cases 248
2025-05-01 15:32:40,638 - INFO - Saved data: Year 2024, Week 16, Region TO, Confirmed Cases 319
2025-05-01 15:32:40,642 - INFO - Saved data: Year 2024, Week 17, Region TO, Confirmed Cases 245
2025-05-01 15:32:40,645 - INFO - Saved data: Year 2024, Week 18, Region TO, Confirmed Cases 172
2025-05-01 15:32:40,648 - INFO - Saved data: Year 2024, Week 19, Region TO, Confirmed Cases 208
2025-05-01 15:32:40,652 - INFO - Saved data: Year 2024, Week 20, Region TO, Confirmed Cases 158
2025-05-01 15:32:40,657 - INFO - Saved data: Year 2024, Week 21, Region TO, Confirmed Cases 136
2025-05-01 15:32:40,661 - INFO - Saved data: Year 2024, Week 22, Region TO, Confirmed Cases 72
2025-05-01 15:32:40,664 - INFO - Saved data: Year 2024, Week 23, Region TO, Confirmed Cases 105
2025-05-01 15:32:40,669 - INFO - Saved data: Year 2024, Week 24, Region TO, Confirmed Cases 73
2025-05-01 15:32:40,672 - INFO - Saved data: Year 2024, Week 25, Region TO, Confirmed Cases 42
2025-05-01 15:32:40,676 - INFO - Saved data: Year 2024, Week 26, Region TO, Confirmed Cases 32
2025-05-01 15:32:40,680 - INFO - Saved data: Year 2024, Week 27, Region TO, Confirmed Cases 22
2025-05-01 15:32:40,684 - INFO - Saved data: Year 2024, Week 28, Region TO, Confirmed Cases 21
2025-05-01 15:32:40,688 - INFO - Saved data: Year 2024, Week 29, Region TO, Confirmed Cases 11
2025-05-01 15:32:40,692 - INFO - Saved data: Year 2024, Week 30, Region TO, Confirmed Cases 18
2025-05-01 15:32:40,696 - INFO - Saved data: Year 2024, Week 31, Region TO, Confirmed Cases 19
2025-05-01 15:32:40,701 - INFO - Saved data: Year 2024, Week 32, Region TO, Confirmed Cases 24
2025-05-01 15:32:40,706 - INFO - Saved data: Year 2024, Week 33, Region TO, Confirmed Cases 15
2025-05-01 15:32:40,710 - INFO - Saved data: Year 2024, Week 34, Region TO, Confirmed Cases 15
2025-05-01 15:32:40,714 - INFO - Saved data: Year 2024, Week 35, Region TO, Confirmed Cases 17
2025-05-01 15:32:40,719 - INFO - Saved data: Year 2024, Week 36, Region TO, Confirmed Cases 9
2025-05-01 15:32:40,722 - INFO - Saved data: Year 2024, Week 37, Region TO, Confirmed Cases 14
2025-05-01 15:32:40,725 - INFO - Saved data: Year 2024, Week 38, Region TO, Confirmed Cases 13
2025-05-01 15:32:40,729 - INFO - Saved data: Year 2024, Week 39, Region TO, Confirmed Cases 24
2025-05-01 15:32:40,732 - INFO - Saved data: Year 2024, Week 40, Region TO, Confirmed Cases 11
2025-05-01 15:32:40,737 - INFO - Saved data: Year 2024, Week 41, Region TO, Confirmed Cases 17
2025-05-01 15:32:40,740 - INFO - Saved data: Year 2024, Week 42, Region TO, Confirmed Cases 14
2025-05-01 15:32:40,743 - INFO - Saved data: Year 2024, Week 43, Region TO, Confirmed Cases 16
2025-05-01 15:32:40,746 - INFO - Saved data: Year 2024, Week 44, Region TO, Confirmed Cases 6
2025-05-01 15:32:40,752 - INFO - Saved data: Year 2024, Week 45, Region TO, Confirmed Cases 13
2025-05-01 15:32:40,756 - INFO - Saved data: Year 2024, Week 46, Region TO, Confirmed Cases 14
2025-05-01 15:32:40,759 - INFO - Saved data: Year 2024, Week 47, Region TO, Confirmed Cases 30
2025-05-01 15:32:40,763 - INFO - Saved data: Year 2024, Week 48, Region TO, Confirmed Cases 19
2025-05-01 15:32:40,767 - INFO - Saved data: Year 2024, Week 49, Region TO, Confirmed Cases 31
2025-05-01 15:32:40,771 - INFO - Saved data: Year 2024, Week 50, Region TO, Confirmed Cases 17
2025-05-01 15:32:40,774 - INFO - Saved data: Year 2024, Week 51, Region TO, Confirmed Cases 15
2025-05-01 15:32:40,778 - INFO - Saved data: Year 2024, Week 52, Region TO, Confirmed Cases 4
2025-05-01 15:32:40,782 - INFO - Saved data: Year 2024, Week 1, Region MA, Confirmed Cases 5
2025-05-01 15:32:40,788 - INFO - Saved data: Year 2024, Week 2, Region MA, Confirmed Cases 13
2025-05-01 15:32:40,793 - INFO - Saved data: Year 2024, Week 3, Region MA, Confirmed Cases 22
2025-05-01 15:32:40,797 - INFO - Saved data: Year 2024, Week 4, Region MA, Confirmed Cases 15
2025-05-01 15:32:40,803 - INFO - Saved data: Year 2024, Week 5, Region MA, Confirmed Cases 28
2025-05-01 15:32:40,807 - INFO - Saved data: Year 2024, Week 6, Region MA, Confirmed Cases 47
2025-05-01 15:32:40,811 - INFO - Saved data: Year 2024, Week 7, Region MA, Confirmed Cases 38
2025-05-01 15:32:40,815 - INFO - Saved data: Year 2024, Week 8, Region MA, Confirmed Cases 109
2025-05-01 15:32:40,820 - INFO - Saved data: Year 2024, Week 9, Region MA, Confirmed Cases 146
2025-05-01 15:32:40,823 - INFO - Saved data: Year 2024, Week 10, Region MA, Confirmed Cases 142
2025-05-01 15:32:40,827 - INFO - Saved data: Year 2024, Week 11, Region MA, Confirmed Cases 180
2025-05-01 15:32:40,833 - INFO - Saved data: Year 2024, Week 12, Region MA, Confirmed Cases 190
2025-05-01 15:32:40,837 - INFO - Saved data: Year 2024, Week 13, Region MA, Confirmed Cases 152
2025-05-01 15:32:40,841 - INFO - Saved data: Year 2024, Week 14, Region MA, Confirmed Cases 169
2025-05-01 15:32:40,845 - INFO - Saved data: Year 2024, Week 15, Region MA, Confirmed Cases 163
2025-05-01 15:32:40,849 - INFO - Saved data: Year 2024, Week 16, Region MA, Confirmed Cases 143
2025-05-01 15:32:40,853 - INFO - Saved data: Year 2024, Week 17, Region MA, Confirmed Cases 160
2025-05-01 15:32:40,857 - INFO - Saved data: Year 2024, Week 18, Region MA, Confirmed Cases 77
2025-05-01 15:32:40,861 - INFO - Saved data: Year 2024, Week 19, Region MA, Confirmed Cases 87
2025-05-01 15:32:40,865 - INFO - Saved data: Year 2024, Week 20, Region MA, Confirmed Cases 71
2025-05-01 15:32:40,869 - INFO - Saved data: Year 2024, Week 21, Region MA, Confirmed Cases 50
2025-05-01 15:32:40,873 - INFO - Saved data: Year 2024, Week 22, Region MA, Confirmed Cases 35
2025-05-01 15:32:40,876 - INFO - Saved data: Year 2024, Week 23, Region MA, Confirmed Cases 48
2025-05-01 15:32:40,880 - INFO - Saved data: Year 2024, Week 24, Region MA, Confirmed Cases 37
2025-05-01 15:32:40,885 - INFO - Saved data: Year 2024, Week 25, Region MA, Confirmed Cases 24
2025-05-01 15:32:40,889 - INFO - Saved data: Year 2024, Week 26, Region MA, Confirmed Cases 31
2025-05-01 15:32:40,893 - INFO - Saved data: Year 2024, Week 27, Region MA, Confirmed Cases 30
2025-05-01 15:32:40,897 - INFO - Saved data: Year 2024, Week 28, Region MA, Confirmed Cases 25
2025-05-01 15:32:40,901 - INFO - Saved data: Year 2024, Week 29, Region MA, Confirmed Cases 15
2025-05-01 15:32:40,906 - INFO - Saved data: Year 2024, Week 30, Region MA, Confirmed Cases 18
2025-05-01 15:32:40,910 - INFO - Saved data: Year 2024, Week 31, Region MA, Confirmed Cases 14
2025-05-01 15:32:40,914 - INFO - Saved data: Year 2024, Week 32, Region MA, Confirmed Cases 22
2025-05-01 15:32:40,918 - INFO - Saved data: Year 2024, Week 33, Region MA, Confirmed Cases 15
2025-05-01 15:32:40,922 - INFO - Saved data: Year 2024, Week 34, Region MA, Confirmed Cases 22
2025-05-01 15:32:40,926 - INFO - Saved data: Year 2024, Week 35, Region MA, Confirmed Cases 18
2025-05-01 15:32:40,930 - INFO - Saved data: Year 2024, Week 36, Region MA, Confirmed Cases 21
2025-05-01 15:32:40,935 - INFO - Saved data: Year 2024, Week 37, Region MA, Confirmed Cases 9
2025-05-01 15:32:40,939 - INFO - Saved data: Year 2024, Week 38, Region MA, Confirmed Cases 9
2025-05-01 15:32:40,943 - INFO - Saved data: Year 2024, Week 39, Region MA, Confirmed Cases 24
2025-05-01 15:32:40,947 - INFO - Saved data: Year 2024, Week 40, Region MA, Confirmed Cases 14
2025-05-01 15:32:40,952 - INFO - Saved data: Year 2024, Week 41, Region MA, Confirmed Cases 12
2025-05-01 15:32:40,956 - INFO - Saved data: Year 2024, Week 42, Region MA, Confirmed Cases 9
2025-05-01 15:32:40,959 - INFO - Saved data: Year 2024, Week 43, Region MA, Confirmed Cases 10
2025-05-01 15:32:40,963 - INFO - Saved data: Year 2024, Week 44, Region MA, Confirmed Cases 10
2025-05-01 15:32:40,969 - INFO - Saved data: Year 2024, Week 45, Region MA, Confirmed Cases 12
2025-05-01 15:32:40,973 - INFO - Saved data: Year 2024, Week 46, Region MA, Confirmed Cases 11
2025-05-01 15:32:40,978 - INFO - Saved data: Year 2024, Week 47, Region MA, Confirmed Cases 19
2025-05-01 15:32:40,982 - INFO - Saved data: Year 2024, Week 48, Region MA, Confirmed Cases 18
2025-05-01 15:32:40,987 - INFO - Saved data: Year 2024, Week 49, Region MA, Confirmed Cases 17
2025-05-01 15:32:40,991 - INFO - Saved data: Year 2024, Week 50, Region MA, Confirmed Cases 29
2025-05-01 15:32:40,993 - INFO - Saved data: Year 2024, Week 51, Region MA, Confirmed Cases 13
2025-05-01 15:32:40,997 - INFO - Saved data: Year 2024, Week 52, Region MA, Confirmed Cases 19
2025-05-01 15:32:41,002 - INFO - Saved data: Year 2024, Week 1, Region PI, Confirmed Cases 3
2025-05-01 15:32:41,006 - INFO - Saved data: Year 2024, Week 2, Region PI, Confirmed Cases 12
