2025-05-01 14:13:30,417 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/denguebbr.def
2025-05-01 14:13:30,569 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:13:30,712 - INFO - Column selected: UF de notificação
2025-05-01 14:13:30,829 - INFO - Content selected: Casos Prováveis
2025-05-01 14:13:31,065 - INFO - Year selected: 2025
2025-05-01 14:13:31,225 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:13:31,245 - INFO - Switched to new tab.
2025-05-01 14:13:33,899 - INFO - CSV file download initiated.
2025-05-01 14:14:03,901 - INFO - Arquivo renomeado de 'sinannet_cnv_denguebbr141331191_7_171_194.csv' para 'Dengue'
2025-05-01 14:14:03,903 - INFO - Stage Download for year {year} saved.
2025-05-01 14:14:07,536 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/denguebbr.def
2025-05-01 14:14:07,755 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:14:07,940 - INFO - Column selected: UF de notificação
2025-05-01 14:14:08,159 - INFO - Content selected: Casos Prováveis
2025-05-01 14:14:08,477 - INFO - Year selected: 2024
2025-05-01 14:14:08,650 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:14:08,676 - INFO - Switched to new tab.
2025-05-01 14:14:18,663 - INFO - CSV file download initiated.
2025-05-01 14:14:48,665 - INFO - Arquivo renomeado de 'sinannet_cnv_denguebbr141416191_7_171_194.csv' para 'Dengue'
2025-05-01 14:14:48,666 - INFO - Stage Download for year {year} saved.
2025-05-01 14:14:52,516 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/denguebbr.def
2025-05-01 14:14:52,707 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:14:52,861 - INFO - Column selected: UF de notificação
2025-05-01 14:14:53,008 - INFO - Content selected: Casos Prováveis
2025-05-01 14:14:53,250 - INFO - Year selected: 2023
2025-05-01 14:14:53,400 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:14:53,414 - INFO - Switched to new tab.
2025-05-01 14:14:55,862 - INFO - CSV file download initiated.
2025-05-01 14:15:25,865 - INFO - Arquivo renomeado de 'sinannet_cnv_denguebbr141454191_7_171_194.csv' para 'Dengue'
2025-05-01 14:15:25,865 - INFO - Stage Download for year {year} saved.
2025-05-01 14:15:29,063 - INFO - Driver closed successfully.
2025-05-01 15:37:17,475 - INFO - Processing file: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\dengue\Dengue_2025.csv
2025-05-01 15:37:17,491 - INFO - File read successfully: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\dengue\Dengue_2025.csv
2025-05-01 15:37:17,507 - INFO - First five rows:
  Semana epidem. notificação    RO     AC     AM   RR     PA   AP  ...      PR     SC     RS     MS      MT      GO     DF
0                  Semana 01   8.0  191.0   49.0  1.0  105.0   14  ...   568.0  215.0   40.0   56.0   327.0   670.0  142.0
1                  Semana 02  31.0  538.0  151.0  4.0  333.0   57  ...  1292.0  368.0  147.0  171.0  1159.0  1978.0  280.0
2                  Semana 03  18.0  559.0  178.0  3.0  542.0   80  ...  1501.0  344.0  155.0  237.0  1839.0  2358.0  320.0
3                  Semana 04  34.0  591.0  184.0  3.0  656.0  112  ...  1820.0  377.0  189.0  271.0  1998.0  2775.0  310.0
4                  Semana 05  27.0  643.0  181.0  4.0  683.0  141  ...  2185.0  382.0  192.0  294.0  1910.0  3367.0  385.0

[5 rows x 27 columns]
2025-05-01 15:37:17,536 - INFO - Saved data: Year 2025, Week 1, Region RO, Confirmed Cases 8
2025-05-01 15:37:19,743 - INFO - Saved data: Year 2024, Week 44, Region RO, Confirmed Cases 10
2025-05-01 15:37:19,747 - INFO - Saved data: Year 2024, Week 45, Region RO, Confirmed Cases 9
2025-05-01 15:37:19,750 - INFO - Saved data: Year 2024, Week 46, Region RO, Confirmed Cases 11
2025-05-01 15:37:19,754 - INFO - Saved data: Year 2024, Week 47, Region RO, Confirmed Cases 15
2025-05-01 15:37:19,757 - INFO - Saved data: Year 2024, Week 48, Region RO, Confirmed Cases 15
2025-05-01 15:37:19,761 - INFO - Saved data: Year 2024, Week 49, Region RO, Confirmed Cases 24
2025-05-01 15:37:19,766 - INFO - Saved data: Year 2024, Week 50, Region RO, Confirmed Cases 15
2025-05-01 15:37:19,769 - INFO - Saved data: Year 2024, Week 51, Region RO, Confirmed Cases 21
2025-05-01 15:37:19,774 - INFO - Saved data: Year 2024, Week 52, Region RO, Confirmed Cases 13
2025-05-01 15:37:19,777 - INFO - Saved data: Year 2024, Week 1, Region AC, Confirmed Cases 338
2025-05-01 15:37:19,781 - INFO - Saved data: Year 2024, Week 2, Region AC, Confirmed Cases 503
2025-05-01 15:37:19,785 - INFO - Saved data: Year 2024, Week 3, Region AC, Confirmed Cases 544
2025-05-01 15:37:19,789 - INFO - Saved data: Year 2024, Week 4, Region AC, Confirmed Cases 416
2025-05-01 15:37:19,793 - INFO - Saved data: Year 2024, Week 5, Region AC, Confirmed Cases 298
2025-05-01 15:37:19,797 - INFO - Saved data: Year 2024, Week 6, Region AC, Confirmed Cases 237
2025-05-01 15:37:19,800 - INFO - Saved data: Year 2024, Week 7, Region AC, Confirmed Cases 119
2025-05-01 15:37:19,805 - INFO - Saved data: Year 2024, Week 8, Region AC, Confirmed Cases 150
2025-05-01 15:37:19,809 - INFO - Saved data: Year 2024, Week 9, Region AC, Confirmed Cases 149
2025-05-01 15:37:19,813 - INFO - Saved data: Year 2024, Week 10, Region AC, Confirmed Cases 122
2025-05-01 15:37:19,817 - INFO - Saved data: Year 2024, Week 11, Region AC, Confirmed Cases 107
2025-05-01 15:37:19,821 - INFO - Saved data: Year 2024, Week 12, Region AC, Confirmed Cases 112
2025-05-01 15:37:19,824 - INFO - Saved data: Year 2024, Week 13, Region AC, Confirmed Cases 62
2025-05-01 15:37:19,828 - INFO - Saved data: Year 2024, Week 14, Region AC, Confirmed Cases 89
2025-05-01 15:37:19,831 - INFO - Saved data: Year 2024, Week 15, Region AC, Confirmed Cases 68
2025-05-01 15:37:19,835 - INFO - Saved data: Year 2024, Week 16, Region AC, Confirmed Cases 101
2025-05-01 15:37:19,838 - INFO - Saved data: Year 2024, Week 17, Region AC, Confirmed Cases 80
2025-05-01 15:37:19,843 - INFO - Saved data: Year 2024, Week 18, Region AC, Confirmed Cases 66
2025-05-01 15:37:19,847 - INFO - Saved data: Year 2024, Week 19, Region AC, Confirmed Cases 55
2025-05-01 15:37:19,850 - INFO - Saved data: Year 2024, Week 20, Region AC, Confirmed Cases 34
2025-05-01 15:37:19,854 - INFO - Saved data: Year 2024, Week 21, Region AC, Confirmed Cases 34
2025-05-01 15:37:19,858 - INFO - Saved data: Year 2024, Week 22, Region AC, Confirmed Cases 45
2025-05-01 15:37:19,862 - INFO - Saved data: Year 2024, Week 23, Region AC, Confirmed Cases 30
2025-05-01 15:37:19,866 - INFO - Saved data: Year 2024, Week 24, Region AC, Confirmed Cases 25
2025-05-01 15:37:19,869 - INFO - Saved data: Year 2024, Week 25, Region AC, Confirmed Cases 17
2025-05-01 15:37:19,873 - INFO - Saved data: Year 2024, Week 26, Region AC, Confirmed Cases 20
2025-05-01 15:37:19,877 - INFO - Saved data: Year 2024, Week 27, Region AC, Confirmed Cases 26
2025-05-01 15:37:19,881 - INFO - Saved data: Year 2024, Week 28, Region AC, Confirmed Cases 20
2025-05-01 15:37:19,884 - INFO - Saved data: Year 2024, Week 29, Region AC, Confirmed Cases 20
2025-05-01 15:37:19,888 - INFO - Saved data: Year 2024, Week 30, Region AC, Confirmed Cases 16
2025-05-01 15:37:19,894 - INFO - Saved data: Year 2024, Week 31, Region AC, Confirmed Cases 25
2025-05-01 15:37:19,899 - INFO - Saved data: Year 2024, Week 32, Region AC, Confirmed Cases 21
2025-05-01 15:37:19,902 - INFO - Saved data: Year 2024, Week 33, Region AC, Confirmed Cases 25
2025-05-01 15:37:19,907 - INFO - Saved data: Year 2024, Week 34, Region AC, Confirmed Cases 23
2025-05-01 15:37:19,911 - INFO - Saved data: Year 2024, Week 35, Region AC, Confirmed Cases 18
2025-05-01 15:37:19,915 - INFO - Saved data: Year 2024, Week 36, Region AC, Confirmed Cases 21
2025-05-01 15:37:19,918 - INFO - Saved data: Year 2024, Week 37, Region AC, Confirmed Cases 22
2025-05-01 15:37:19,921 - INFO - Saved data: Year 2024, Week 38, Region AC, Confirmed Cases 32
2025-05-01 15:37:19,926 - INFO - Saved data: Year 2024, Week 39, Region AC, Confirmed Cases 29
2025-05-01 15:37:19,929 - INFO - Saved data: Year 2024, Week 40, Region AC, Confirmed Cases 46
2025-05-01 15:37:19,933 - INFO - Saved data: Year 2024, Week 41, Region AC, Confirmed Cases 56
2025-05-01 15:37:19,937 - INFO - Saved data: Year 2024, Week 42, Region AC, Confirmed Cases 72
2025-05-01 15:37:19,941 - INFO - Saved data: Year 2024, Week 43, Region AC, Confirmed Cases 79
2025-05-01 15:37:19,945 - INFO - Saved data: Year 2024, Week 44, Region AC, Confirmed Cases 92
2025-05-01 15:37:19,949 - INFO - Saved data: Year 2024, Week 45, Region AC, Confirmed Cases 89
2025-05-01 15:37:19,952 - INFO - Saved data: Year 2024, Week 46, Region AC, Confirmed Cases 102
2025-05-01 15:37:19,956 - INFO - Saved data: Year 2024, Week 47, Region AC, Confirmed Cases 168
2025-05-01 15:37:19,960 - INFO - Saved data: Year 2024, Week 48, Region AC, Confirmed Cases 186
2025-05-01 15:37:19,964 - INFO - Saved data: Year 2024, Week 49, Region AC, Confirmed Cases 209
2025-05-01 15:37:19,968 - INFO - Saved data: Year 2024, Week 50, Region AC, Confirmed Cases 294
2025-05-01 15:37:19,972 - INFO - Saved data: Year 2024, Week 51, Region AC, Confirmed Cases 435
2025-05-01 15:37:19,976 - INFO - Saved data: Year 2024, Week 52, Region AC, Confirmed Cases 393
2025-05-01 15:37:19,980 - INFO - Saved data: Year 2024, Week 1, Region AM, Confirmed Cases 263
2025-05-01 15:37:19,984 - INFO - Saved data: Year 2024, Week 2, Region AM, Confirmed Cases 451
2025-05-01 15:37:19,987 - INFO - Saved data: Year 2024, Week 3, Region AM, Confirmed Cases 512
2025-05-01 15:37:19,991 - INFO - Saved data: Year 2024, Week 4, Region AM, Confirmed Cases 454
2025-05-01 15:37:19,995 - INFO - Saved data: Year 2024, Week 5, Region AM, Confirmed Cases 349
2025-05-01 15:37:19,999 - INFO - Saved data: Year 2024, Week 6, Region AM, Confirmed Cases 519
2025-05-01 15:37:20,002 - INFO - Saved data: Year 2024, Week 7, Region AM, Confirmed Cases 412
2025-05-01 15:37:20,006 - INFO - Saved data: Year 2024, Week 8, Region AM, Confirmed Cases 513
2025-05-01 15:37:20,010 - INFO - Saved data: Year 2024, Week 9, Region AM, Confirmed Cases 403
2025-05-01 15:37:20,015 - INFO - Saved data: Year 2024, Week 10, Region AM, Confirmed Cases 406
2025-05-01 15:37:20,018 - INFO - Saved data: Year 2024, Week 11, Region AM, Confirmed Cases 354
2025-05-01 15:37:20,022 - INFO - Saved data: Year 2024, Week 12, Region AM, Confirmed Cases 293
2025-05-01 15:37:20,027 - INFO - Saved data: Year 2024, Week 13, Region AM, Confirmed Cases 167
2025-05-01 15:37:20,031 - INFO - Saved data: Year 2024, Week 14, Region AM, Confirmed Cases 182
2025-05-01 15:37:20,035 - INFO - Saved data: Year 2024, Week 15, Region AM, Confirmed Cases 199
2025-05-01 15:37:20,038 - INFO - Saved data: Year 2024, Week 16, Region AM, Confirmed Cases 138
2025-05-01 15:37:20,042 - INFO - Saved data: Year 2024, Week 17, Region AM, Confirmed Cases 120
2025-05-01 15:37:20,045 - INFO - Saved data: Year 2024, Week 18, Region AM, Confirmed Cases 106
2025-05-01 15:37:20,049 - INFO - Saved data: Year 2024, Week 19, Region AM, Confirmed Cases 74
2025-05-01 15:37:20,053 - INFO - Saved data: Year 2024, Week 20, Region AM, Confirmed Cases 91
2025-05-01 15:37:20,057 - INFO - Saved data: Year 2024, Week 21, Region AM, Confirmed Cases 77
2025-05-01 15:37:20,062 - INFO - Saved data: Year 2024, Week 22, Region AM, Confirmed Cases 47
2025-05-01 15:37:20,066 - INFO - Saved data: Year 2024, Week 23, Region AM, Confirmed Cases 61
2025-05-01 15:37:20,070 - INFO - Saved data: Year 2024, Week 24, Region AM, Confirmed Cases 52
2025-05-01 15:37:20,075 - INFO - Saved data: Year 2024, Week 25, Region AM, Confirmed Cases 41
2025-05-01 15:37:20,079 - INFO - Saved data: Year 2024, Week 26, Region AM, Confirmed Cases 42
2025-05-01 15:37:20,083 - INFO - Saved data: Year 2024, Week 27, Region AM, Confirmed Cases 62
2025-05-01 15:37:20,086 - INFO - Saved data: Year 2024, Week 28, Region AM, Confirmed Cases 63
2025-05-01 15:37:20,091 - INFO - Saved data: Year 2024, Week 29, Region AM, Confirmed Cases 79
2025-05-01 15:37:20,094 - INFO - Saved data: Year 2024, Week 30, Region AM, Confirmed Cases 62
2025-05-01 15:37:20,098 - INFO - Saved data: Year 2024, Week 31, Region AM, Confirmed Cases 55
2025-05-01 15:37:20,102 - INFO - Saved data: Year 2024, Week 32, Region AM, Confirmed Cases 50
2025-05-01 15:37:20,107 - INFO - Saved data: Year 2024, Week 33, Region AM, Confirmed Cases 78
2025-05-01 15:37:20,111 - INFO - Saved data: Year 2024, Week 34, Region AM, Confirmed Cases 67
2025-05-01 15:37:20,115 - INFO - Saved data: Year 2024, Week 35, Region AM, Confirmed Cases 78
2025-05-01 15:37:20,118 - INFO - Saved data: Year 2024, Week 36, Region AM, Confirmed Cases 72
2025-05-01 15:37:20,122 - INFO - Saved data: Year 2024, Week 37, Region AM, Confirmed Cases 104
2025-05-01 15:37:20,127 - INFO - Saved data: Year 2024, Week 38, Region AM, Confirmed Cases 101
2025-05-01 15:37:20,131 - INFO - Saved data: Year 2024, Week 39, Region AM, Confirmed Cases 75
2025-05-01 15:37:20,134 - INFO - Saved data: Year 2024, Week 40, Region AM, Confirmed Cases 52
2025-05-01 15:37:20,137 - INFO - Saved data: Year 2024, Week 41, Region AM, Confirmed Cases 56
2025-05-01 15:37:20,141 - INFO - Saved data: Year 2024, Week 42, Region AM, Confirmed Cases 91
2025-05-01 15:37:20,145 - INFO - Saved data: Year 2024, Week 43, Region AM, Confirmed Cases 86
2025-05-01 15:37:20,149 - INFO - Saved data: Year 2024, Week 44, Region AM, Confirmed Cases 89
2025-05-01 15:37:20,153 - INFO - Saved data: Year 2024, Week 45, Region AM, Confirmed Cases 112
2025-05-01 15:37:20,157 - INFO - Saved data: Year 2024, Week 46, Region AM, Confirmed Cases 95
2025-05-01 15:37:20,161 - INFO - Saved data: Year 2024, Week 47, Region AM, Confirmed Cases 81
2025-05-01 15:37:20,164 - INFO - Saved data: Year 2024, Week 48, Region AM, Confirmed Cases 130
2025-05-01 15:37:20,167 - INFO - Saved data: Year 2024, Week 49, Region AM, Confirmed Cases 105
2025-05-01 15:37:20,171 - INFO - Saved data: Year 2024, Week 50, Region AM, Confirmed Cases 141
2025-05-01 15:37:20,175 - INFO - Saved data: Year 2024, Week 51, Region AM, Confirmed Cases 132
2025-05-01 15:37:20,179 - INFO - Saved data: Year 2024, Week 52, Region AM, Confirmed Cases 109
2025-05-01 15:37:20,183 - INFO - Saved data: Year 2024, Week 1, Region RR, Confirmed Cases 2
2025-05-01 15:37:20,186 - INFO - Saved data: Year 2024, Week 2, Region RR, Confirmed Cases 2
2025-05-01 15:37:20,191 - INFO - Saved data: Year 2024, Week 3, Region RR, Confirmed Cases 5
2025-05-01 15:37:20,195 - INFO - Saved data: Year 2024, Week 4, Region RR, Confirmed Cases 5
2025-05-01 15:37:20,198 - INFO - Saved data: Year 2024, Week 5, Region RR, Confirmed Cases 13
2025-05-01 15:37:20,202 - INFO - Saved data: Year 2024, Week 6, Region RR, Confirmed Cases 8
2025-05-01 15:37:20,205 - INFO - Saved data: Year 2024, Week 7, Region RR, Confirmed Cases 6
2025-05-01 15:37:20,209 - INFO - Saved data: Year 2024, Week 8, Region RR, Confirmed Cases 21
2025-05-01 15:37:20,214 - INFO - Saved data: Year 2024, Week 9, Region RR, Confirmed Cases 3
2025-05-01 15:37:20,217 - INFO - Saved data: Year 2024, Week 10, Region RR, Confirmed Cases 9
2025-05-01 15:37:20,222 - INFO - Saved data: Year 2024, Week 11, Region RR, Confirmed Cases 13
2025-05-01 15:37:20,226 - INFO - Saved data: Year 2024, Week 12, Region RR, Confirmed Cases 4
2025-05-01 15:37:20,230 - INFO - Saved data: Year 2024, Week 13, Region RR, Confirmed Cases 7
2025-05-01 15:37:20,234 - INFO - Saved data: Year 2024, Week 14, Region RR, Confirmed Cases 9
2025-05-01 15:37:20,237 - INFO - Saved data: Year 2024, Week 15, Region RR, Confirmed Cases 2
2025-05-01 15:37:20,242 - INFO - Saved data: Year 2024, Week 16, Region RR, Confirmed Cases 3
2025-05-01 15:37:20,248 - INFO - Saved data: Year 2024, Week 17, Region RR, Confirmed Cases 11
2025-05-01 15:37:20,251 - INFO - Saved data: Year 2024, Week 18, Region RR, Confirmed Cases 7
2025-05-01 15:37:20,257 - INFO - Saved data: Year 2024, Week 19, Region RR, Confirmed Cases 5
2025-05-01 15:37:20,260 - INFO - Saved data: Year 2024, Week 20, Region RR, Confirmed Cases 18
2025-05-01 15:37:20,264 - INFO - Saved data: Year 2024, Week 21, Region RR, Confirmed Cases 25
2025-05-01 15:37:20,268 - INFO - Saved data: Year 2024, Week 22, Region RR, Confirmed Cases 24
2025-05-01 15:37:20,272 - INFO - Saved data: Year 2024, Week 23, Region RR, Confirmed Cases 47
2025-05-01 15:37:20,275 - INFO - Saved data: Year 2024, Week 24, Region RR, Confirmed Cases 34
2025-05-01 15:37:20,279 - INFO - Saved data: Year 2024, Week 25, Region RR, Confirmed Cases 33
2025-05-01 15:37:20,282 - INFO - Saved data: Year 2024, Week 26, Region RR, Confirmed Cases 33
2025-05-01 15:37:20,285 - INFO - Saved data: Year 2024, Week 27, Region RR, Confirmed Cases 24
2025-05-01 15:37:20,290 - INFO - Saved data: Year 2024, Week 28, Region RR, Confirmed Cases 20
2025-05-01 15:37:20,294 - INFO - Saved data: Year 2024, Week 29, Region RR, Confirmed Cases 16
2025-05-01 15:37:20,297 - INFO - Saved data: Year 2024, Week 30, Region RR, Confirmed Cases 18
2025-05-01 15:37:20,300 - INFO - Saved data: Year 2024, Week 31, Region RR, Confirmed Cases 11
2025-05-01 15:37:20,303 - INFO - Saved data: Year 2024, Week 32, Region RR, Confirmed Cases 26
2025-05-01 15:37:20,308 - INFO - Saved data: Year 2024, Week 33, Region RR, Confirmed Cases 18
2025-05-01 15:37:20,312 - INFO - Saved data: Year 2024, Week 34, Region RR, Confirmed Cases 16
2025-05-01 15:37:20,315 - INFO - Saved data: Year 2024, Week 35, Region RR, Confirmed Cases 17
2025-05-01 15:37:20,318 - INFO - Saved data: Year 2024, Week 36, Region RR, Confirmed Cases 14
2025-05-01 15:37:20,322 - INFO - Saved data: Year 2024, Week 37, Region RR, Confirmed Cases 12
2025-05-01 15:37:20,326 - INFO - Saved data: Year 2024, Week 38, Region RR, Confirmed Cases 8
2025-05-01 15:37:20,330 - INFO - Saved data: Year 2024, Week 39, Region RR, Confirmed Cases 8
2025-05-01 15:37:20,334 - INFO - Saved data: Year 2024, Week 40, Region RR, Confirmed Cases 13
2025-05-01 15:37:20,337 - INFO - Saved data: Year 2024, Week 41, Region RR, Confirmed Cases 10
2025-05-01 15:37:20,341 - INFO - Saved data: Year 2024, Week 42, Region RR, Confirmed Cases 10
2025-05-01 15:37:20,346 - INFO - Saved data: Year 2024, Week 43, Region RR, Confirmed Cases 3
2025-05-01 15:37:20,349 - INFO - Saved data: Year 2024, Week 44, Region RR, Confirmed Cases 8
2025-05-01 15:37:20,353 - INFO - Saved data: Year 2024, Week 45, Region RR, Confirmed Cases 6
2025-05-01 15:37:20,357 - INFO - Saved data: Year 2024, Week 46, Region RR, Confirmed Cases 2
2025-05-01 15:37:20,361 - INFO - Saved data: Year 2024, Week 47, Region RR, Confirmed Cases 3
2025-05-01 15:37:20,365 - INFO - Saved data: Year 2024, Week 48, Region RR, Confirmed Cases 3
2025-05-01 15:37:20,369 - INFO - Saved data: Year 2024, Week 49, Region RR, Confirmed Cases 3
2025-05-01 15:37:20,374 - INFO - Saved data: Year 2024, Week 50, Region RR, Confirmed Cases 2
2025-05-01 15:37:20,378 - INFO - Saved data: Year 2024, Week 51, Region RR, Confirmed Cases 4
2025-05-01 15:37:20,383 - INFO - Saved data: Year 2024, Week 52, Region RR, Confirmed Cases 3
2025-05-01 15:37:20,386 - INFO - Saved data: Year 2024, Week 1, Region PA, Confirmed Cases 70
2025-05-01 15:37:20,390 - INFO - Saved data: Year 2024, Week 2, Region PA, Confirmed Cases 165
2025-05-01 15:37:20,394 - INFO - Saved data: Year 2024, Week 3, Region PA, Confirmed Cases 255
2025-05-01 15:37:20,398 - INFO - Saved data: Year 2024, Week 4, Region PA, Confirmed Cases 308
2025-05-01 15:37:20,402 - INFO - Saved data: Year 2024, Week 5, Region PA, Confirmed Cases 435
2025-05-01 15:37:20,407 - INFO - Saved data: Year 2024, Week 6, Region PA, Confirmed Cases 633
2025-05-01 15:37:20,411 - INFO - Saved data: Year 2024, Week 7, Region PA, Confirmed Cases 638
2025-05-01 15:37:20,415 - INFO - Saved data: Year 2024, Week 8, Region PA, Confirmed Cases 1251
2025-05-01 15:37:20,419 - INFO - Saved data: Year 2024, Week 9, Region PA, Confirmed Cases 1192
2025-05-01 15:37:20,423 - INFO - Saved data: Year 2024, Week 10, Region PA, Confirmed Cases 1203
2025-05-01 15:37:20,427 - INFO - Saved data: Year 2024, Week 11, Region PA, Confirmed Cases 1064
2025-05-01 15:37:20,430 - INFO - Saved data: Year 2024, Week 12, Region PA, Confirmed Cases 1266
2025-05-01 15:37:20,434 - INFO - Saved data: Year 2024, Week 13, Region PA, Confirmed Cases 836
2025-05-01 15:37:20,438 - INFO - Saved data: Year 2024, Week 14, Region PA, Confirmed Cases 1068
2025-05-01 15:37:20,442 - INFO - Saved data: Year 2024, Week 15, Region PA, Confirmed Cases 941
2025-05-01 15:37:20,446 - INFO - Saved data: Year 2024, Week 16, Region PA, Confirmed Cases 863
2025-05-01 15:37:20,450 - INFO - Saved data: Year 2024, Week 17, Region PA, Confirmed Cases 742
2025-05-01 15:37:20,454 - INFO - Saved data: Year 2024, Week 18, Region PA, Confirmed Cases 570
2025-05-01 15:37:20,490 - INFO - Saved data: Year 2024, Week 19, Region PA, Confirmed Cases 518
2025-05-01 15:37:20,496 - INFO - Saved data: Year 2024, Week 20, Region PA, Confirmed Cases 497
2025-05-01 15:37:20,500 - INFO - Saved data: Year 2024, Week 21, Region PA, Confirmed Cases 392
2025-05-01 15:37:20,506 - INFO - Saved data: Year 2024, Week 22, Region PA, Confirmed Cases 262
2025-05-01 15:37:20,511 - INFO - Saved data: Year 2024, Week 23, Region PA, Confirmed Cases 307
2025-05-01 15:37:20,517 - INFO - Saved data: Year 2024, Week 24, Region PA, Confirmed Cases 331
2025-05-01 15:37:20,522 - INFO - Saved data: Year 2024, Week 25, Region PA, Confirmed Cases 297
2025-05-01 15:37:20,526 - INFO - Saved data: Year 2024, Week 26, Region PA, Confirmed Cases 304
2025-05-01 15:37:20,530 - INFO - Saved data: Year 2024, Week 27, Region PA, Confirmed Cases 231
2025-05-01 15:37:20,533 - INFO - Saved data: Year 2024, Week 28, Region PA, Confirmed Cases 269
2025-05-01 15:37:20,537 - INFO - Saved data: Year 2024, Week 29, Region PA, Confirmed Cases 203
2025-05-01 15:37:20,541 - INFO - Saved data: Year 2024, Week 30, Region PA, Confirmed Cases 183
2025-05-01 15:37:20,545 - INFO - Saved data: Year 2024, Week 31, Region PA, Confirmed Cases 191
2025-05-01 15:37:20,548 - INFO - Saved data: Year 2024, Week 32, Region PA, Confirmed Cases 215
2025-05-01 15:37:20,551 - INFO - Saved data: Year 2024, Week 33, Region PA, Confirmed Cases 161
2025-05-01 15:37:20,558 - INFO - Saved data: Year 2024, Week 34, Region PA, Confirmed Cases 188
2025-05-01 15:37:20,562 - INFO - Saved data: Year 2024, Week 35, Region PA, Confirmed Cases 191
2025-05-01 15:37:20,566 - INFO - Saved data: Year 2024, Week 36, Region PA, Confirmed Cases 156
2025-05-01 15:37:20,570 - INFO - Saved data: Year 2024, Week 37, Region PA, Confirmed Cases 137
2025-05-01 15:37:20,574 - INFO - Saved data: Year 2024, Week 38, Region PA, Confirmed Cases 165
2025-05-01 15:37:20,578 - INFO - Saved data: Year 2024, Week 39, Region PA, Confirmed Cases 146
2025-05-01 15:37:20,581 - INFO - Saved data: Year 2024, Week 40, Region PA, Confirmed Cases 139
2025-05-01 15:37:20,585 - INFO - Saved data: Year 2024, Week 41, Region PA, Confirmed Cases 90
2025-05-01 15:37:20,589 - INFO - Saved data: Year 2024, Week 42, Region PA, Confirmed Cases 85
2025-05-01 15:37:20,594 - INFO - Saved data: Year 2024, Week 43, Region PA, Confirmed Cases 117
2025-05-01 15:37:20,597 - INFO - Saved data: Year 2024, Week 44, Region PA, Confirmed Cases 120
2025-05-01 15:37:20,600 - INFO - Saved data: Year 2024, Week 45, Region PA, Confirmed Cases 135
2025-05-01 15:37:20,604 - INFO - Saved data: Year 2024, Week 46, Region PA, Confirmed Cases 162
2025-05-01 15:37:20,609 - INFO - Saved data: Year 2024, Week 47, Region PA, Confirmed Cases 168
2025-05-01 15:37:20,613 - INFO - Saved data: Year 2024, Week 48, Region PA, Confirmed Cases 183
2025-05-01 15:37:20,618 - INFO - Saved data: Year 2024, Week 49, Region PA, Confirmed Cases 156
2025-05-01 15:37:20,624 - INFO - Saved data: Year 2024, Week 50, Region PA, Confirmed Cases 175
2025-05-01 15:37:20,628 - INFO - Saved data: Year 2024, Week 51, Region PA, Confirmed Cases 219
2025-05-01 15:37:20,634 - INFO - Saved data: Year 2024, Week 52, Region PA, Confirmed Cases 160
2025-05-01 15:37:20,639 - INFO - Saved data: Year 2024, Week 1, Region AP, Confirmed Cases 56
2025-05-01 15:37:20,643 - INFO - Saved data: Year 2024, Week 2, Region AP, Confirmed Cases 176
2025-05-01 15:37:20,647 - INFO - Saved data: Year 2024, Week 3, Region AP, Confirmed Cases 165
2025-05-01 15:37:20,651 - INFO - Saved data: Year 2024, Week 4, Region AP, Confirmed Cases 179
2025-05-01 15:37:20,654 - INFO - Saved data: Year 2024, Week 5, Region AP, Confirmed Cases 213
2025-05-01 15:37:20,659 - INFO - Saved data: Year 2024, Week 6, Region AP, Confirmed Cases 426
2025-05-01 15:37:20,664 - INFO - Saved data: Year 2024, Week 7, Region AP, Confirmed Cases 441
2025-05-01 15:37:20,667 - INFO - Saved data: Year 2024, Week 8, Region AP, Confirmed Cases 516
2025-05-01 15:37:20,672 - INFO - Saved data: Year 2024, Week 9, Region AP, Confirmed Cases 590
2025-05-01 15:37:20,676 - INFO - Saved data: Year 2024, Week 10, Region AP, Confirmed Cases 706
2025-05-01 15:37:20,680 - INFO - Saved data: Year 2024, Week 11, Region AP, Confirmed Cases 417
2025-05-01 15:37:20,684 - INFO - Saved data: Year 2024, Week 12, Region AP, Confirmed Cases 344
2025-05-01 15:37:20,688 - INFO - Saved data: Year 2024, Week 13, Region AP, Confirmed Cases 336
2025-05-01 15:37:20,692 - INFO - Saved data: Year 2024, Week 14, Region AP, Confirmed Cases 424
2025-05-01 15:37:20,696 - INFO - Saved data: Year 2024, Week 15, Region AP, Confirmed Cases 327
2025-05-01 15:37:20,700 - INFO - Saved data: Year 2024, Week 16, Region AP, Confirmed Cases 343
